,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
25,168,0,1,3,30,14.0,0,3,17949,0,0,0,0,0,1,0
26,168,0,1,3,35,19.0,0,1,17949,0,0,0,0,0,1,0
27,168,0,1,3,65,22.0,0,2,17949,0,0,1,1,0,1,0
28,188,0,1,3,30,13.0,0,2,17950,1,1,1,1,1,1,0
29,209,0,0,3,5,22.0,0,2,17951,1,1,1,1,0,1,0
30,232,0,0,3,15,10.0,0,1,17951,0,1,0,0,0,1,0
31,231,0,0,3,35,26.0,0,2,17951,0,0,0,0,0,1,0
32,232,0,1,3,40,17.0,0,3,17952,0,0,1,1,0,1,0
33,256,0,1,3,25,15.0,0,1,17953,1,1,0,0,0,1,0
34,256,0,1,3,40,25.0,0,2,17953,0,0,1,1,1,1,0
35,311,0,0,3,30,18.0,0,2,17954,1,1,0,0,0,1,0
36,312,0,0,3,30,29.0,0,2,17954,0,0,1,0,1,1,0
37,312,0,1,3,10,23.0,0,2,17955,1,1,1,1,0,1,0
38,342,0,1,3,60,27.0,0,3,17955,0,1,1,1,1,1,0
39,375,0,0,3,30,-1.0,0,1,17956,1,1,1,0,1,1,0
40,375,0,1,3,20,34.0,0,2,17957,1,1,0,0,0,1,0
41,375,0,1,3,30,16.0,0,3,17957,0,0,0,0,0,1,0
42,375,0,1,3,40,22.0,0,3,17957,0,0,0,0,0,1,0
43,375,0,1,3,60,26.0,0,1,17957,0,0,0,0,0,1,0
44,375,0,1,3,60,35.0,0,2,17957,0,0,1,0,0,1,0
45,375,0,1,3,30,28.0,0,2,17958,1,1,1,1,1,1,0
46,410,0,0,3,35,21.0,0,2,17959,0,1,1,0,1,1,0
47,410,0,1,3,20,12.0,0,2,17960,1,1,0,0,0,1,0
48,410,0,1,3,30,23.0,0,2,17960,0,0,0,0,0,1,0
49,411,0,1,3,60,27.0,0,1,17960,0,0,0,0,0,1,0
50,410,0,1,3,80,31.0,0,1,17960,0,0,1,0,0,1,0
51,410,0,1,3,10,27.0,0,2,17961,1,1,1,1,1,1,0
52,448,0,0,3,25,33.0,0,3,17962,0,1,0,0,0,1,0
53,448,0,1,3,50,28.0,0,2,17963,0,0,1,0,0,1,0
54,448,0,1,3,30,31.0,0,2,17964,1,1,0,0,0,1,1
55,448,0,1,3,40,28.0,0,2,17964,0,0,1,1,1,1,0
56,488,0,0,3,35,24.0,0,3,17965,1,1,0,0,0,1,0
57,489,0,0,3,60,-1.0,0,3,17965,0,0,1,0,1,1,0
58,488,0,1,3,5,10.0,0,2,17966,1,1,0,0,0,1,0
59,489,0,1,3,10,19.0,0,2,17966,0,0,0,0,0,1,0
60,489,0,1,3,10,31.0,0,1,17966,0,0,0,0,0,1,0
61,488,0,1,3,10,36.0,0,2,17966,0,0,0,0,0,1,0
62,488,0,1,3,50,26.0,0,2,17966,0,0,1,0,0,1,0
63,489,0,1,3,25,29.0,0,2,17967,1,1,1,1,0,1,1
64,531,0,1,3,10,38.0,0,2,17968,1,1,0,0,0,1,0
65,531,0,1,3,40,-1.0,0,3,17968,0,0,0,0,0,1,0
66,531,0,1,3,45,30.0,0,3,17968,0,0,0,0,0,1,0
67,531,0,1,3,45,32.0,0,3,17968,0,0,1,0,0,1,0
68,531,0,1,3,20,28.0,0,1,17969,1,1,1,1,1,1,1
69,577,0,0,3,40,34.0,0,1,17970,0,1,1,0,1,1,0
70,577,0,1,3,5,6.0,0,2,17971,1,1,0,0,0,1,0
71,577,0,1,3,10,22.0,0,2,17971,0,0,0,0,0,1,0
72,577,0,1,3,20,41.0,0,1,17971,0,0,1,1,1,1,0
73,625,0,0,3,10,18.0,0,1,17972,1,1,0,0,0,1,0
74,626,0,0,3,60,25.0,0,1,17972,0,0,1,0,1,1,0
75,625,0,1,3,15,31.0,0,2,17973,1,1,1,0,0,1,0
76,626,0,1,3,10,24.0,0,2,17974,1,1,1,1,1,1,0
77,677,0,0,3,5,35.0,0,3,17975,1,1,0,0,0,1,0
78,677,0,0,3,15,27.0,0,1,17975,0,0,1,0,0,1,0
79,677,0,0,3,10,-1.0,0,3,17976,1,1,0,0,0,1,0
80,677,0,1,3,20,36.0,0,2,17977,0,0,0,0,0,1,0
81,677,0,1,3,30,20.0,0,2,17977,0,0,0,0,0,1,0
82,677,0,1,3,65,34.0,0,2,17977,0,0,0,0,0,1,0
83,677,0,1,3,80,38.0,0,2,17977,0,0,1,1,1,1,0
84,732,0,0,3,20,10.0,0,2,17978,1,1,0,0,0,1,0
85,732,0,0,3,35,25.0,0,2,17978,0,0,1,0,0,1,0
86,731,0,0,3,5,34.0,0,2,17979,1,1,0,0,0,1,0
87,731,0,0,3,30,33.0,0,2,17979,0,0,0,0,0,1,0
88,731,0,1,3,30,-1.0,0,2,17980,0,0,1,0,0,1,0
89,731,0,1,3,25,32.0,0,1,17981,1,1,1,0,0,1,1
90,732,0,1,3,10,30.0,0,2,17982,1,1,0,0,0,1,0
91,732,0,1,3,25,32.0,0,1,17982,0,0,1,1,1,1,1
92,789,0,0,3,10,20.0,0,3,17983,1,1,0,0,0,1,0
93,789,0,0,3,30,30.0,0,3,17983,0,0,0,0,0,1,0
94,790,0,0,3,40,-1.0,0,2,17983,0,0,1,0,0,1,0
95,789,0,0,3,10,34.0,0,2,17984,1,1,0,0,0,1,0
96,790,0,0,3,35,34.0,0,1,17984,0,0,1,0,1,1,0
97,790,0,1,3,5,7.0,0,1,17985,1,1,0,0,0,1,0
98,789,0,1,3,5,37.0,0,2,17985,0,0,0,0,0,1,0
99,789,0,1,3,20,23.0,0,2,17985,0,0,0,0,0,1,0
100,789,0,1,3,50,-1.0,0,2,17985,0,0,0,0,0,1,0
101,789,0,1,3,65,41.0,0,1,17985,0,0,1,0,0,1,0
102,789,0,1,3,20,37.0,0,2,17986,1,1,0,0,0,1,1
103,790,0,1,3,40,34.0,0,2,17986,0,0,1,1,1,1,1
104,851,0,0,3,20,41.0,0,1,17987,1,1,0,0,0,1,1
105,851,0,0,3,25,30.0,0,3,17987,0,0,0,0,0,1,0
106,851,0,0,3,40,37.0,0,1,17987,0,0,1,0,0,1,0
107,850,0,0,3,30,38.0,0,2,17988,1,1,1,0,0,1,1
108,851,0,0,3,20,40.0,0,3,17989,1,1,0,0,0,1,1
109,851,0,0,3,20,38.0,0,2,17989,0,0,1,0,1,1,0
110,851,0,1,3,5,31.0,0,2,17990,1,1,0,0,0,1,0
111,850,0,1,3,5,39.0,0,1,17990,0,0,0,0,0,1,0
112,851,0,1,3,40,36.0,0,2,17990,0,0,1,1,1,1,1
113,916,0,0,3,20,-1.0,0,2,17991,1,1,0,0,0,1,1
114,915,0,0,3,25,37.0,0,1,17991,0,0,0,0,0,1,0
115,915,0,0,3,30,19.0,0,3,17991,0,0,0,0,0,1,0
116,915,0,0,3,30,-1.0,0,2,17991,0,0,0,0,0,1,0
117,915,0,0,3,50,36.0,0,2,17991,0,0,1,0,1,1,0
118,915,0,1,3,20,37.0,0,2,17992,1,1,0,0,0,1,1
119,915,0,1,3,35,-1.0,0,2,17992,0,0,0,0,0,1,0
120,915,0,1,3,60,35.0,0,3,17992,0,0,1,1,1,1,1
121,984,0,0,3,20,15.0,0,2,17993,1,1,0,0,0,1,0
122,984,0,0,3,20,20.0,0,1,17993,0,0,0,0,0,1,0
123,984,0,0,3,30,18.0,0,1,17993,0,0,1,0,1,1,0
124,984,0,1,3,5,20.0,0,2,17994,1,1,0,0,0,1,0
125,984,0,1,3,5,23.0,0,3,17994,0,0,0,0,0,1,0
126,984,0,1,3,30,16.0,0,1,17994,0,0,0,0,0,1,0
127,984,0,1,3,30,45.0,0,2,17994,0,0,0,0,0,1,0
128,984,0,1,3,40,47.0,0,2,17994,0,0,0,0,0,1,0
129,984,0,1,3,90,41.0,0,2,17994,0,0,1,0,0,1,0
130,984,0,1,3,30,34.0,0,1,17995,1,1,1,1,1,1,1
131,1056,0,0,3,40,29.0,0,2,17996,0,1,1,0,0,1,0
132,1056,0,0,3,20,42.0,0,2,17997,1,1,0,0,0,1,1
133,1056,0,0,3,30,43.0,0,3,17997,0,0,1,0,1,1,1
134,1056,0,1,3,25,37.0,0,3,17998,1,1,0,0,0,1,1
135,1056,0,1,3,30,36.0,0,2,17998,0,0,0,0,0,1,0
136,1056,0,1,3,80,44.0,0,1,17998,0,0,1,0,0,1,0
137,1056,0,1,3,30,40.0,0,1,17999,1,1,0,0,0,1,1
138,1056,0,1,3,40,-1.0,0,1,17999,0,0,1,0,0,1,1
139,1056,0,1,3,10,42.0,0,3,18000,1,1,1,1,1,1,1
140,1132,0,0,3,20,43.0,0,2,18001,0,1,0,0,0,1,0
141,1132,0,0,3,30,-1.0,0,3,18001,0,0,0,0,0,1,0
142,1132,0,0,3,40,26.0,0,2,18001,0,0,1,0,0,1,0
143,1132,0,0,3,20,42.0,0,1,18002,1,1,0,0,0,1,1
144,1132,0,0,3,40,41.0,0,2,18002,0,0,1,0,0,1,1
145,1132,0,0,3,15,38.0,0,1,18003,1,1,0,0,0,1,0
146,1132,0,0,3,15,42.0,0,2,18003,0,0,1,0,1,1,0
147,1132,0,1,3,5,15.0,0,2,18004,1,1,0,0,0,1,0
148,1132,0,1,3,60,40.0,0,1,18004,0,0,1,0,0,1,0
149,1132,0,1,3,25,36.0,0,2,18005,1,1,1,0,0,1,1
150,1132,0,1,3,20,40.0,0,3,18006,1,1,1,1,1,1,1
151,1212,0,0,3,20,45.0,0,2,18007,0,1,1,0,0,1,1
152,1212,0,0,3,15,39.0,0,2,18008,1,1,0,0,0,1,0
153,1212,0,0,3,30,50.0,0,1,18008,0,0,1,0,0,1,1
154,1212,0,0,3,20,50.0,0,1,18009,1,1,0,0,0,1,1
155,1212,0,0,3,30,-1.0,0,1,18009,0,0,1,0,1,1,1
156,1212,0,1,3,20,25.0,0,3,18010,1,1,0,0,0,1,1
157,1212,0,1,3,20,36.0,0,2,18010,0,0,0,0,0,1,0
158,1212,0,1,3,30,43.0,0,3,18010,0,0,1,1,1,1,1
159,1296,0,0,3,10,31.0,0,1,18011,1,1,0,0,0,1,0
160,1297,0,0,3,20,18.0,0,1,18011,0,0,0,0,0,1,0
161,1297,0,0,3,20,52.0,0,2,18011,0,0,0,0,0,1,0
162,1296,0,1,3,20,20.0,0,2,18012,0,0,0,0,0,1,0
163,1296,0,1,3,30,-1.0,0,3,18012,0,0,0,0,0,1,0
164,1297,0,1,3,40,26.0,0,1,18012,0,0,1,0,0,1,0
165,1297,0,1,3,30,-1.0,0,1,18013,1,1,0,0,0,1,1
166,1297,0,1,3,30,40.0,0,1,18013,0,0,0,0,0,1,0
167,1296,0,1,3,40,44.0,0,3,18013,0,0,1,1,1,1,1
168,1385,0,0,3,5,48.0,0,2,18014,1,1,0,0,0,1,0
169,1385,0,0,3,10,40.0,0,2,18014,0,0,0,0,0,1,0
170,1385,0,0,3,15,46.0,0,1,18014,0,0,0,0,0,1,0
171,1385,0,0,3,40,36.0,0,3,18014,0,0,1,0,0,1,0
172,1385,0,0,3,10,43.0,0,1,18015,1,1,0,0,0,1,0
173,1385,0,0,3,25,43.0,0,2,18015,0,0,1,0,0,1,1
174,1385,0,0,3,20,27.0,0,2,18016,1,1,1,0,1,1,1
175,1385,0,1,3,5,15.0,0,2,18017,1,1,0,0,0,1,0
176,1385,0,1,3,5,24.0,0,1,18017,0,0,0,0,0,1,0
177,1385,0,1,3,20,34.0,0,2,18017,0,0,0,0,0,1,0
178,1385,0,1,3,45,44.0,0,2,18017,0,0,0,0,0,1,0
179,1385,0,1,3,80,45.0,0,1,18017,0,0,1,0,0,1,0
180,1385,0,1,3,20,46.0,0,2,18018,1,1,0,0,0,1,1
181,1385,0,1,3,20,43.0,0,1,18018,0,0,1,0,0,1,1
182,1385,0,1,3,10,46.0,0,1,18019,1,1,0,0,0,1,0
183,1385,0,1,3,40,35.0,0,1,18019,0,0,1,1,1,1,1
184,1478,0,0,3,10,34.0,0,2,18020,1,1,0,0,0,1,0
185,1478,0,0,3,15,47.0,0,2,18020,0,0,0,0,0,1,0
186,1478,0,0,3,35,35.0,0,1,18020,0,0,1,0,0,1,0
187,1478,0,0,3,20,50.0,0,2,18021,1,1,0,0,0,1,1
188,1478,0,1,3,20,-1.0,0,1,18022,0,0,0,0,0,1,0
189,1478,0,1,3,30,36.0,0,1,18022,0,0,0,0,0,1,0
190,1478,0,1,3,30,39.0,0,2,18022,0,0,0,0,0,1,0
191,1478,0,1,3,50,50.0,0,1,18022,0,0,1,0,0,1,0
192,1478,0,1,3,20,46.0,0,3,18023,1,1,1,1,1,1,1
193,1575,0,0,3,30,30.0,0,2,18024,0,1,0,0,0,1,0
194,1575,0,0,3,40,13.0,0,2,18024,0,0,0,0,0,1,0
195,1575,0,0,3,40,46.0,0,1,18024,0,0,1,0,0,1,1
196,1576,0,0,3,20,-1.0,0,1,18025,1,1,1,0,1,1,1
197,1576,0,1,3,10,35.0,0,2,18026,1,1,0,0,0,1,0
198,1576,0,1,3,20,39.0,0,2,18026,0,0,0,0,0,1,0
199,1575,0,1,3,30,43.0,0,3,18026,0,0,0,0,0,1,0
200,1575,0,1,3,60,50.0,0,1,18026,0,0,1,1,1,1,1
201,1678,0,0,3,15,14.0,0,2,18027,1,1,0,0,0,1,0
202,1678,0,0,3,15,36.0,0,3,18027,0,0,0,0,0,1,0
203,1678,0,0,3,15,48.0,0,3,18027,0,0,0,0,0,1,0
204,1678,0,0,3,40,43.0,0,3,18027,0,0,0,0,0,1,0
205,1678,0,0,3,40,35.0,0,2,18027,0,0,0,0,0,1,0
206,1678,0,0,3,40,50.0,0,2,18027,0,0,1,0,1,1,1
207,1678,0,1,3,15,49.0,0,1,18028,1,1,0,0,0,1,0
208,1678,0,1,3,30,56.0,0,2,18028,0,0,0,0,0,1,0
209,1678,0,1,3,30,40.0,0,3,18028,0,0,1,1,1,1,1
210,1786,0,0,3,20,57.0,0,2,18029,1,1,0,0,0,1,1
211,1785,0,0,3,40,49.0,0,3,18029,0,0,1,0,1,1,1
212,1786,0,1,3,5,-1.0,0,1,18030,1,1,0,0,0,1,0
213,1785,0,1,3,10,20.0,0,2,18030,0,0,0,0,0,1,0
214,1786,0,1,3,15,40.0,0,2,18030,0,0,1,1,1,1,1
215,1898,0,0,3,20,54.0,0,2,18031,0,1,0,0,0,1,0
216,1898,0,0,3,30,36.0,0,1,18031,0,0,0,0,0,1,0
217,1898,0,0,3,35,50.0,0,2,18031,0,0,0,0,0,1,0
218,1898,0,0,3,40,-1.0,0,2,18031,0,0,1,0,0,1,1
219,1898,0,0,3,30,52.0,0,3,18032,1,1,1,0,0,1,1
220,1898,0,0,3,20,50.0,0,2,18033,1,1,1,0,1,1,1
221,1898,0,1,3,15,-1.0,0,2,18034,1,1,0,0,0,1,0
222,1898,0,1,3,20,46.0,0,1,18034,0,0,1,1,1,1,1
223,2015,0,0,3,5,49.0,0,2,18035,1,1,0,0,0,1,0
224,2015,0,0,3,50,47.0,0,1,18035,0,0,1,0,0,1,0
225,2015,0,0,3,35,52.0,0,2,18036,1,1,1,0,1,1,1
226,2015,0,1,3,20,-1.0,0,1,18037,1,1,0,0,0,1,1
227,2015,0,1,3,20,54.0,0,2,18037,0,0,0,0,0,1,0
228,2016,0,1,3,40,50.0,0,2,18037,0,0,1,0,0,1,1
229,2015,0,1,3,30,52.0,0,3,18038,1,1,0,0,0,1,1
230,2016,0,1,3,40,43.0,0,1,18038,0,0,1,1,1,1,1
231,2139,0,0,3,20,-1.0,0,3,18039,1,1,1,0,1,1,1
232,2138,0,1,3,5,52.0,0,1,18040,1,1,0,0,0,1,0
233,2139,0,1,3,10,50.0,0,2,18040,0,0,0,0,0,1,0
234,2139,0,1,3,25,51.0,0,2,18040,0,0,0,0,0,1,0
235,2138,0,1,3,60,48.0,0,2,18040,0,0,1,1,1,1,1
236,2267,0,0,3,15,53.0,0,1,18041,1,1,0,0,0,1,0
237,2267,0,0,3,15,57.0,0,1,18041,0,0,0,0,0,1,0
238,2267,0,0,3,30,49.0,0,1,18041,0,0,0,0,0,1,0
239,2267,0,0,3,35,48.0,0,2,18041,0,0,1,0,0,1,0
240,2267,0,0,3,20,57.0,0,2,18042,1,1,1,0,1,1,1
241,2267,0,1,3,10,49.0,0,2,18043,1,1,0,0,0,1,0
242,2267,0,1,3,40,48.0,0,1,18043,0,0,1,0,0,1,0
243,2267,0,1,3,20,51.0,0,2,18044,1,1,1,1,1,1,1
244,2401,0,0,3,10,54.0,0,2,18045,1,1,0,0,0,1,1
245,2401,0,0,3,20,51.0,0,2,18045,0,0,0,0,0,1,0
246,2401,0,0,3,40,56.0,0,2,18045,0,0,1,0,0,1,0
247,2402,0,0,3,20,57.0,0,3,18046,1,1,1,0,1,1,1
248,2402,0,1,3,10,58.0,0,1,18047,1,1,0,0,0,1,0
249,2401,0,1,3,40,-1.0,0,2,18047,0,0,1,1,1,1,1
250,2542,0,0,3,50,53.0,0,1,18048,0,1,0,0,0,1,0
251,2542,0,0,3,60,59.0,0,3,18048,0,0,1,0,0,1,0
252,2541,0,0,3,10,40.0,0,1,18049,1,1,0,0,0,1,0
253,2542,0,0,3,15,35.0,0,2,18049,0,0,0,0,0,1,0
254,2541,0,1,3,40,50.0,0,2,18050,0,0,0,0,0,1,0
255,2541,0,1,3,80,47.0,0,2,18050,0,0,1,1,1,1,0
256,2688,0,0,3,20,-1.0,0,1,18051,1,1,0,0,0,1,1
257,2688,0,0,3,20,42.0,0,2,18051,0,0,0,0,0,1,0
258,2688,0,0,3,20,56.0,0,1,18051,0,0,0,0,0,1,0
259,2687,0,0,3,20,-1.0,0,2,18051,0,0,0,0,0,1,1
260,2688,0,0,3,30,54.0,0,2,18051,0,0,1,0,1,1,0
261,2688,0,1,3,20,51.0,0,2,18052,1,1,1,1,0,1,1
262,2840,0,1,3,25,45.0,0,2,18052,0,1,0,0,0,1,0
263,2840,0,1,3,30,52.0,0,2,18052,0,0,1,0,0,1,0
264,2840,0,1,3,20,57.0,0,2,18053,1,1,1,1,1,1,1
265,2999,0,0,3,40,56.0,0,1,18054,0,1,1,0,0,1,0
266,2999,0,0,3,5,54.0,0,1,18055,1,1,0,0,0,1,0
267,2999,0,0,3,10,47.0,0,2,18055,0,0,0,0,0,1,0
268,2999,0,0,3,25,59.0,0,2,18055,0,0,1,0,1,1,0
269,2999,0,1,3,20,57.0,0,2,18056,1,1,0,0,0,1,1
270,2999,0,1,3,40,58.0,0,2,18056,0,0,1,1,1,1,1
271,3165,0,0,3,30,-1.0,0,1,18057,1,1,1,0,1,1,1
272,3165,0,1,3,20,53.0,0,1,18058,1,1,0,0,0,1,1
273,3165,0,1,3,40,50.0,0,2,18058,0,0,1,1,1,1,1
274,3337,0,0,3,20,-1.0,0,2,18059,1,1,0,0,0,1,1
275,3337,0,0,3,40,58.0,0,2,18059,0,0,1,1,0,1,1
276,3515,0,0,3,20,59.0,0,2,18060,1,1,1,1,0,1,1
277,3702,0,0,3,20,57.0,0,2,18060,0,1,0,0,0,1,0
278,3702,0,0,3,20,64.0,0,2,18060,0,0,0,0,0,1,0
279,3702,0,1,3,40,62.0,0,3,18061,0,0,1,1,1,1,1
280,3896,0,0,3,10,59.0,0,2,18062,1,1,0,0,0,1,0
281,3895,0,0,3,15,58.0,0,1,18062,0,0,1,1,1,1,1
282,4096,0,1,3,15,40.0,0,3,18063,0,1,1,1,1,1,1
283,151,1,0,3,15,16.0,0,2,18064,0,1,0,0,0,1,0
284,151,1,1,3,20,16.0,0,3,18065,0,0,0,0,0,1,0
285,151,1,1,3,30,18.0,0,1,18065,0,0,1,1,1,1,0
286,168,1,0,3,30,14.0,0,2,18066,0,1,1,1,1,1,0
287,188,1,1,3,20,6.0,0,2,18067,1,1,1,1,1,1,0
288,209,1,0,3,35,24.0,0,3,18068,0,1,1,0,0,1,0
289,209,1,0,3,10,25.0,0,3,18069,1,1,0,0,0,1,0
290,209,1,1,3,50,24.0,0,1,18070,0,0,1,1,1,1,0
291,231,1,0,3,5,-1.0,0,2,18071,1,1,0,0,0,1,0
292,231,1,0,3,15,22.0,0,3,18071,0,0,0,0,0,1,0
293,232,1,0,3,30,23.0,0,3,18071,0,0,1,1,1,1,0
294,256,1,1,3,15,6.0,0,2,18072,1,1,0,0,0,1,0
295,256,1,1,3,60,25.0,0,2,18072,0,0,1,1,1,1,0
296,283,1,0,3,25,12.0,0,1,18073,1,1,0,0,0,1,0
297,283,1,1,3,50,20.0,0,3,18074,0,0,0,0,0,1,0
298,283,1,1,3,50,25.0,0,2,18074,0,0,0,0,0,1,0
299,283,1,1,3,60,-1.0,0,2,18074,0,0,1,0,0,1,0
300,283,1,1,3,20,21.0,0,2,18075,1,1,1,1,1,1,0
301,311,1,0,3,20,5.0,0,2,18076,0,1,0,0,0,1,0
302,312,1,0,3,40,29.0,0,2,18076,0,0,1,0,1,1,0
303,312,1,1,3,5,30.0,0,2,18077,1,1,0,0,0,1,0
304,311,1,1,3,20,26.0,0,2,18077,0,0,1,1,1,1,0
305,342,1,0,3,15,25.0,0,1,18078,1,1,0,0,0,1,0
306,342,1,0,3,15,30.0,0,2,18078,0,0,0,0,0,1,0
307,342,1,0,3,30,-1.0,0,3,18078,0,0,1,0,1,1,0
308,342,1,1,3,5,6.0,0,2,18079,1,1,0,0,0,1,0
309,342,1,1,3,35,24.0,0,1,18079,0,0,1,1,1,1,0
310,375,1,0,3,5,5.0,0,3,18080,1,1,0,0,0,1,0
311,375,1,0,3,20,20.0,0,2,18080,0,0,0,0,0,1,0
312,375,1,0,3,50,26.0,0,2,18080,0,0,1,0,1,1,0
313,375,1,1,3,5,16.0,0,1,18081,1,1,1,1,1,1,0
314,411,1,0,3,10,33.0,0,1,18082,0,1,1,0,1,1,0
315,410,1,1,3,5,5.0,0,2,18083,1,1,0,0,0,1,0
316,410,1,1,3,5,28.0,0,2,18083,0,0,0,0,0,1,0
317,410,1,1,3,20,19.0,0,2,18083,0,0,0,0,0,1,0
318,411,1,1,3,20,24.0,0,2,18083,0,0,0,0,0,1,0
319,411,1,1,3,20,28.0,0,1,18083,0,0,0,0,0,1,0
320,411,1,1,3,25,32.0,0,2,18083,0,0,0,0,0,1,0
321,410,1,1,3,30,27.0,0,2,18083,0,0,1,1,1,1,0
322,448,1,0,3,20,31.0,0,2,18084,1,1,1,0,1,1,1
323,448,1,1,3,5,16.0,0,1,18085,1,1,0,0,0,1,0
324,448,1,1,3,15,21.0,0,1,18085,0,0,0,0,0,1,0
325,448,1,1,3,20,9.0,0,2,18085,0,0,0,0,0,1,0
326,448,1,1,3,25,-1.0,0,3,18085,0,0,0,0,0,1,0
327,448,1,1,3,25,23.0,0,2,18085,0,0,1,1,0,1,0
328,488,1,1,3,10,27.0,0,1,18086,1,1,0,0,0,1,0
329,488,1,1,3,30,35.0,0,2,18086,0,0,1,1,1,1,0
330,531,1,0,3,5,35.0,0,2,18087,1,1,0,0,0,1,0
331,531,1,0,3,10,13.0,0,2,18087,0,0,1,0,1,1,0
332,531,1,1,3,5,-1.0,0,2,18088,1,1,0,0,0,1,0
333,531,1,1,3,50,33.0,0,2,18088,0,0,1,1,1,1,0
334,577,1,0,3,20,18.0,0,3,18089,1,1,0,0,0,1,0
335,577,1,0,3,20,41.0,0,1,18089,0,0,0,0,0,1,0
336,577,1,0,3,30,-1.0,0,2,18089,0,0,1,0,1,1,0
337,577,1,1,3,25,31.0,0,2,18090,1,1,1,1,1,1,1
338,626,1,0,3,15,41.0,0,3,18091,1,1,0,0,0,1,0
339,625,1,0,3,20,30.0,0,2,18091,0,0,0,0,0,1,0
340,626,1,0,3,60,20.0,0,2,18091,0,0,1,0,0,1,0
341,626,1,0,3,20,5.0,0,2,18092,1,1,0,0,0,1,0
342,626,1,0,3,20,24.0,0,1,18092,0,0,1,0,1,1,0
343,625,1,1,3,10,9.0,0,1,18093,1,1,0,0,0,1,0
344,625,1,1,3,10,24.0,0,2,18093,0,0,0,0,0,1,0
345,625,1,1,3,10,-1.0,0,2,18093,0,0,0,0,0,1,0
346,625,1,1,3,15,17.0,0,3,18093,0,0,0,0,0,1,0
347,626,1,1,3,20,24.0,0,3,18093,0,0,0,0,0,1,0
348,626,1,1,3,30,39.0,0,2,18093,0,0,0,0,0,1,0
349,626,1,1,3,40,6.0,0,1,18093,0,0,1,0,0,1,0
350,625,1,1,3,20,20.0,0,1,18094,1,1,1,1,1,1,0
351,677,1,0,3,15,27.0,0,3,18095,1,1,0,0,0,1,0
352,677,1,0,3,40,20.0,0,2,18095,0,0,0,0,0,1,0
353,677,1,0,3,40,33.0,0,1,18095,0,0,0,0,0,1,0
354,677,1,1,3,60,31.0,0,2,18096,0,0,1,1,1,1,0
355,732,1,0,3,5,25.0,0,3,18097,1,1,0,0,0,1,0
356,731,1,0,3,5,27.0,0,2,18097,0,0,0,0,0,1,0
357,732,1,0,3,10,-1.0,0,3,18097,0,0,0,0,0,1,0
358,731,1,0,3,35,-1.0,0,2,18097,0,0,1,0,1,1,0
359,731,1,1,3,5,23.0,0,2,18098,1,1,0,0,0,1,0
360,731,1,1,3,15,36.0,0,2,18098,0,0,1,1,1,1,0
361,789,1,0,3,5,35.0,0,2,18099,1,1,0,0,0,1,0
362,789,1,1,3,5,22.0,0,2,18100,0,0,0,0,0,1,0
363,789,1,1,3,5,41.0,0,2,18100,0,0,0,0,0,1,0
364,790,1,1,3,60,-1.0,0,2,18100,0,0,0,0,0,1,0
365,789,1,1,3,60,30.0,0,2,18100,0,0,1,0,0,1,0
