iter	Logloss
132	0.1803972978
133	0.1798055511
134	0.1787997364
135	0.1781038037
136	0.177444245
137	0.176568944
138	0.1758410992
139	0.1752867223
140	0.1747712436
141	0.1741096604
142	0.1735282575
143	0.1728387744
144	0.1721592153
145	0.1713030113
146	0.170766434
147	0.1697573969
148	0.169031473
149	0.1683486464
150	0.1679329881
151	0.1672966751
152	0.166801542
153	0.1663366631
154	0.1658345301
155	0.165314977
156	0.1647384839
157	0.1642878604
158	0.163862705
159	0.1633111842
160	0.1624798091
161	0.161857172
162	0.161281681
163	0.1606975223
164	0.1602339101
165	0.1598296677
166	0.1592798029
167	0.1586521443
168	0.1582968314
169	0.1579813203
170	0.1575279967
171	0.1570107721
172	0.1566539406
173	0.1562550601
174	0.1559758277
175	0.1555630873
176	0.1550660358
177	0.1547489905
178	0.1541538235
179	0.1538346504
180	0.1534149658
181	0.1530619562
182	0.1525121719
183	0.1518055277
184	0.1513847563
185	0.151141336
186	0.150814892
187	0.1503581034
188	0.150037704
189	0.1497645926
190	0.1495029521
191	0.1489759864
192	0.1486942589
193	0.1483470148
194	0.1480501592
195	0.1478410698
196	0.1475543374
197	0.1473110254
198	0.1469114261
199	0.1467541765
200	0.1465180478
201	0.146246263
202	0.1460267256
203	0.1456301894
204	0.1452272865
205	0.1450382116
206	0.1447949451
207	0.1444268048
208	0.1441705022
209	0.1438866591
210	0.1435285336
211	0.143258755
212	0.1429890326
213	0.1427504364
214	0.1425172519
215	0.1421912
216	0.1418689863
217	0.1417171348
218	0.1415891356
219	0.1412917578
220	0.1410107342
221	0.1407697758
222	0.1405539545
223	0.14039935
224	0.1400749557
225	0.1397962894
226	0.1395567848
227	0.1393952619
228	0.1391963804
229	0.1390285289
230	0.1388377288
231	0.1384437892
232	0.1382480123
233	0.1380721178
234	0.1377941043
235	0.1375696456
236	0.1372857044
237	0.1370151817
238	0.1367103833
239	0.1364985438
240	0.1362908569
241	0.136035676
242	0.135851839
243	0.1356282726
244	0.1354648301
245	0.1351162744
246	0.1348051445
247	0.1346324145
248	0.1343934482
249	0.1341232481
250	0.133904545
251	0.1336971517
252	0.1334588532
253	0.1333383353
254	0.1330575672
255	0.1328691266
256	0.1326786519
257	0.1325599727
258	0.1323893582
259	0.1321659954
260	0.1319869762
261	0.1318215279
262	0.1316728076
263	0.131451525
264	0.1313141148
265	0.1311206094
266	0.1310113065
267	0.1308874842
268	0.1306958461
269	0.1305134575
270	0.1303390605
271	0.1302010979
272	0.1300115024
273	0.1298712922
274	0.1297728631
275	0.1296149518
276	0.1294849412
277	0.1292820013
278	0.1291156473
279	0.1289522207
280	0.1287296862
281	0.1286030776
282	0.1284108132
283	0.1282351894
284	0.1279832008
285	0.1277679963
286	0.1276299045
287	0.1275212915
288	0.1273592399
289	0.1271910828
290	0.1270663983
291	0.1269093023
292	0.1267787921
293	0.126629851
294	0.1264325185
295	0.1263019344
296	0.1261403463
297	0.1260050838
298	0.1259003769
299	0.1257210635
300	0.1256199602
301	0.1254881092
302	0.1253093355
303	0.1251548861
304	0.1250303085
305	0.1249217434
306	0.1248552838
307	0.1246789804
308	0.1245394705
309	0.1244164129
310	0.1243085385
311	0.1241865619
312	0.1241129491
313	0.1239647994
314	0.1237793864
315	0.1236812004
316	0.1235864235
317	0.1234493739
318	0.1233221933
319	0.1232125961
320	0.1231017633
321	0.123024619
322	0.1228760608
323	0.1227836666
324	0.1226460104
325	0.122549318
326	0.1223857612
327	0.1222902901
328	0.1221855701
329	0.1220907775
330	0.1219918983
331	0.1219082657
332	0.1217855929
333	0.1216196073
334	0.1215160907
335	0.1213762742
336	0.1212713692
337	0.1212122554
338	0.1210592774
339	0.1209514777
340	0.1208759789
341	0.1206312821
342	0.1205394789
343	0.1204182985
344	0.1203132091
345	0.1202167492
346	0.1201282972
347	0.1200409289
348	0.1199301204
349	0.1196634001
350	0.1195524348
351	0.1194910449
352	0.1193665976
353	0.1191539489
354	0.1190477161
355	0.11895301
356	0.1188660789
357	0.1187897672
358	0.1186060388
359	0.1185324251
360	0.1183196144
361	0.1181291197
362	0.1180685475
363	0.1179731991
364	0.1179177964
365	0.117820418
366	0.117733597
367	0.1176252829
368	0.1175614614
369	0.1174010873
370	0.1173246846
371	0.1172569295
372	0.1171919872
373	0.1170572451
374	0.1170027211
375	0.1168529408
376	0.1167902521
377	0.1166783271
378	0.1165790777
379	0.1164701735
380	0.1163709666
381	0.116295025
382	0.1162302598
383	0.1161289697
384	0.116023626
385	0.1159334028
386	0.1158241526
387	0.1157141382
388	0.1156020759
389	0.1154759794
390	0.1153980061
391	0.1153321421
392	0.1152301014
393	0.1151327174
394	0.1150716484
395	0.1150113296
396	0.1149635277
397	0.1149109307
398	0.1148353911
399	0.114723226
400	0.1145904313
401	0.1144007256
402	0.1143489549
403	0.1142754834
404	0.1142004592
405	0.1141322937
406	0.1140846426
407	0.1139963108
408	0.1139291211
409	0.1138383677
410	0.1137635059
411	0.1136924411
412	0.1136017706
413	0.1135255862
414	0.1134067933
415	0.1133339965
416	0.1132463528
417	0.1131733115
418	0.1131133678
419	0.1130575174
420	0.1129939744
421	0.1129170033
422	0.1128544504
423	0.1126948016
424	0.1126294481
425	0.1125813577
426	0.112531398
427	0.1124698918
428	0.1124016837
429	0.1123328984
430	0.1121732354
431	0.1121045304
432	0.1120414089
433	0.1119358187
434	0.1118885217
435	0.1118179265
436	0.1117145
437	0.1116385457
438	0.1115601121
439	0.1115037377
440	0.1114035503
441	0.111307201
442	0.111189841
443	0.11112656
444	0.1110887285
445	0.1110069658
446	0.1109342726
447	0.1108546737
448	0.1107714662
449	0.1106843859
450	0.1106471335
451	0.1105457946
452	0.1104644265
453	0.1104140202
454	0.11037559
455	0.1102657676
456	0.1102000168
457	0.1101361893
458	0.1100393431
459	0.1099974717
460	0.1099123276
461	0.1098644791
462	0.1098030572
463	0.1097403642
464	0.109674211
465	0.1096148371
466	0.1095430671
467	0.1094774833
468	0.1094096972
469	0.1092920598
470	0.1092346327
471	0.109159241
472	0.1090861167
473	0.1090138582
474	0.1089512016
475	0.108799699
476	0.1086080062
477	0.1085517769
478	0.1084878898
479	0.1084311654
480	0.1083728772
481	0.1082831712
482	0.108226451
483	0.1081730811
484	0.108135549
485	0.1080770016
486	0.1079275957
487	0.1078410022
488	0.1077876209
489	0.1077060997
490	0.1076507929
491	0.1075930582
492	0.1075316014
493	0.1074603075
494	0.1073495303
495	0.1072587218
496	0.1071851092
497	0.1071283644
498	0.1070799585
499	0.1069921369
500	0.1069238158
501	0.1068744149
502	0.1067974339
503	0.1067424483
504	0.1066332834
505	0.1065481083
506	0.1064778822
507	0.1063584646
508	0.1062978747
509	0.1062328622
510	0.106190776
511	0.1061397263
512	0.1060669928
513	0.106009685
514	0.1059569835
515	0.1058609434
516	0.1058125212
517	0.1057672426
518	0.1057007331
519	0.1056543355
520	0.1056000332
521	0.1055535907
522	0.1054840573
523	0.1054033283
524	0.1053439614
525	0.1052821574
526	0.1052342554
527	0.1051879396
528	0.1051699306
529	0.1051073909
530	0.1050887437
531	0.1050582122
532	0.1049950433
533	0.1049628905
534	0.1048360694
535	0.1047827186
536	0.1047227606
537	0.1046949472
538	0.1046332273
539	0.1045811191
540	0.1045510716
541	0.1045034297
542	0.1044411641
543	0.1044101429
544	0.1043495608
545	0.104277899
546	0.1042345217
547	0.1041917224
548	0.1041286001
549	0.1040748599
550	0.1039475494
551	0.1038959151
552	0.103827226
553	0.1037786539
554	0.103675404
555	0.1036147121
556	0.1035624656
557	0.103490062
558	0.10343122
559	0.1033874166
560	0.1033465697
561	0.1032804633
562	0.1032332597
563	0.103202501
564	0.1031555199
565	0.1031033479
566	0.1030615052
567	0.1030162271
568	0.102973627
569	0.1029354613
570	0.1028913117
571	0.102849878
572	0.1028140657
573	0.1026637603
574	0.1026173164
575	0.102572946
576	0.1024466337
577	0.1023347609
578	0.1022642092
579	0.1022097387
580	0.102163807
581	0.1021044464
582	0.1020636452
583	0.1020185848
584	0.101980947
585	0.1019408406
586	0.1018294405
587	0.1017617
588	0.1017346241
589	0.1016923725
590	0.1016375044
591	0.1015811238
592	0.1014921227
593	0.1014516574
594	0.1014237045
595	0.1013830107
596	0.101335168
597	0.1013058377
598	0.101258003
599	0.1012105301
600	0.1010965293
601	0.1010569039
602	0.1009447732
603	0.1008926467
604	0.1008466796
605	0.1007979164
606	0.1007303426
607	0.1006762931
608	0.1006352507
609	0.1005827947
610	0.1004269605
611	0.100377412
612	0.1003261312
613	0.1002684339
614	0.1002045414
615	0.1001669277
616	0.1001013084
617	0.09992954541
618	0.09989261175
619	0.09968911648
620	0.09965394567
621	0.09962655235
622	0.09947097921
623	0.09944594307
624	0.09940475181
625	0.09931447222
626	0.09921473624
627	0.09908985994
628	0.09893136374
629	0.0988833333
630	0.0988475899
631	0.09880608084
632	0.09875947905
633	0.09861103669
634	0.09856862415
635	0.09853300512
636	0.09851989034
637	0.09848482408
638	0.09844817538
639	0.09840755133
640	0.09836772871
641	0.09829253951
642	0.09824827006
643	0.09821720761
644	0.09817068867
645	0.09812969869
646	0.09808687788
647	0.09804878571
648	0.09800086988
649	0.09795495671
650	0.0979095053
651	0.09788376183
652	0.097841421
653	0.09780382488
654	0.09777116927
655	0.09772554581
656	0.09769099541
657	0.09764463878
658	0.09760805213
659	0.09757285399
660	0.09753744447
661	0.09748522168
662	0.09745226732
663	0.09741406305
664	0.09739137081
665	0.09736034302
666	0.09731784935
667	0.09729723032
668	0.09722078319
669	0.09718758944
670	0.09714173387
671	0.09711949263
672	0.09707069362
673	0.09703561146
674	0.09700352077
675	0.09691067842
676	0.09687417612
677	0.09680218619
678	0.09677280583
679	0.09670163989
680	0.09667151742
681	0.0965111788
682	0.09646840323
683	0.09641967735
684	0.09637925965
685	0.0963395072
686	0.09629107263
687	0.09625946712
688	0.09621972433
689	0.09618007931
690	0.09615437905
691	0.09611043522
692	0.09602419583
693	0.09598531701
694	0.09594515822
695	0.09581030665
696	0.0957701958
697	0.09572936413
698	0.09567455645
699	0.09554872659
700	0.09551337533
701	0.09538771928
702	0.09535358492
703	0.09531548519
704	0.09525537394
705	0.09520711952
706	0.09517886484
707	0.09512664829
708	0.09508272709
709	0.0950637539
710	0.09502197439
711	0.09499281997
712	0.09493828086
713	0.09490291176
714	0.09482839318
715	0.09479860432
716	0.09475952941
717	0.09472235774
718	0.094690896
719	0.09465454362
720	0.09461181248
721	0.09456346136
722	0.09452612966
723	0.09448865652
724	0.09443904489
725	0.09442153041
726	0.09438196336
727	0.09434465244
728	0.09430430102
729	0.09428700357
730	0.0942036528
731	0.09417523736
732	0.09414328734
733	0.09401624464
734	0.09397989686
735	0.09394244715
736	0.09391547366
737	0.09386206156
738	0.09377151043
739	0.09374239216
740	0.09369042612
741	0.09368202978
742	0.09364379366
743	0.09358187826
744	0.09354571527
745	0.09351074613
746	0.09348489
747	0.09329112705
748	0.09326428644
749	0.0932310973
750	0.09319537974
751	0.09317866243
752	0.09314367196
753	0.09310872422
754	0.0930738058
755	0.09303411
756	0.09301491719
757	0.09298893895
758	0.09297300344
759	0.09294827345
760	0.09291119908
761	0.09287785488
762	0.09284572499
763	0.09282212221
764	0.09279726821
765	0.0927697955
766	0.09274491704
767	0.09270681138
768	0.09257455245
769	0.09255077496
770	0.09252515165
771	0.0924926414
772	0.09246025228
773	0.09243267269
774	0.09240054524
775	0.09237573056
776	0.09235250485
777	0.0922965882
778	0.09226469274
779	0.09223948369
780	0.09221633586
781	0.09218350259
782	0.09215063983
783	0.09212748329
784	0.09211219627
785	0.09207204219
786	0.09203995803
787	0.09198738403
788	0.09196513619
789	0.09194167653
790	0.09191787671
791	0.09188759396
792	0.09186358704
793	0.09182783078
794	0.09179553696
795	0.09176807066
796	0.09174592508
797	0.09167036417
798	0.09163154136
799	0.0915996568
800	0.09157499628
801	0.09154518961
802	0.09151548875
803	0.09132053735
804	0.09128979944
805	0.09125706485
806	0.09121944016
807	0.09119105276
808	0.09115997148
809	0.09111545878
810	0.09109352729
811	0.0910657517
812	0.09102962594
813	0.09100211638
814	0.09097231442
815	0.09095060456
816	0.0909286858
817	0.09090619909
818	0.0907532867
819	0.09072567624
820	0.090692628
821	0.09067099839
822	0.09064411967
823	0.0906157996
824	0.09058904772
825	0.09055851221
826	0.09053858951
827	0.09050071498
828	0.09047324852
829	0.09044079441
830	0.09042112544
831	0.09038634002
832	0.09035798544
833	0.09031606058
834	0.09022895278
835	0.09021352133
836	0.0901807906
837	0.09014748692
838	0.09004708298
839	0.09000747577
840	0.08996728669
841	0.08993878478
842	0.08990394064
843	0.08988477972
844	0.08985303098
845	0.08982550467
846	0.08979931049
847	0.08977890832
848	0.0897528084
849	0.08972824263
850	0.08971005257
851	0.08968058734
852	0.0896545887
853	0.08955240666
854	0.08951980752
855	0.0894898762
856	0.08946092642
857	0.08943094814
858	0.08941088471
859	0.08938050037
860	0.08934941988
861	0.08932985676
862	0.08930489694
863	0.08927940399
864	0.08925090023
865	0.08922560087
866	0.08920146591
867	0.08917156071
868	0.08914677311
869	0.08911743366
870	0.08907276568
871	0.08904731575
872	0.08902445912
873	0.08899574563
874	0.08893341169
875	0.08890431215
876	0.08888154557
877	0.08884666867
878	0.08881841775
879	0.08879039005
880	0.08871282628
881	0.08868493724
882	0.08866313306
883	0.08863549268
884	0.08861355487
885	0.08857973301
886	0.08852632391
887	0.08849850741
888	0.08847143132
889	0.08844869874
890	0.08841996669
891	0.08840410772
892	0.08838224741
893	0.08835916872
894	0.0883351337
895	0.08831419124
896	0.08829264541
897	0.08826672369
898	0.08819536709
899	0.08817330088
900	0.08815314279
901	0.08812276969
902	0.0880958215
903	0.08806402216
904	0.08804139149
905	0.0880155874
906	0.08800525257
907	0.08797398458
908	0.08795313164
909	0.08793682971
910	0.08791155197
911	0.08788643635
912	0.08786083286
913	0.08783489644
914	0.0878143169
915	0.08779025947
916	0.08777560244
917	0.08775099598
918	0.08773059851
919	0.0877059439
920	0.08768060479
921	0.08766120244
922	0.08763632468
923	0.08761127254
924	0.08758437162
925	0.08755530035
926	0.08753034982
927	0.08751094154
928	0.08748748325
929	0.08746905857
930	0.08745017991
931	0.08742173963
932	0.08739880542
933	0.087375659
934	0.08734762889
935	0.08732430681
936	0.08729652072
937	0.08727387113
938	0.08725124636
939	0.08723213519
940	0.08721918179
941	0.08704216531
942	0.08702006254
943	0.08699312818
944	0.08697555084
945	0.08695351664
946	0.08693040589
947	0.08691339187
948	0.08688678627
949	0.08686413193
950	0.0868422518
951	0.08682004675
952	0.0868026802
953	0.08678149488
954	0.08675945977
955	0.0867420623
956	0.08671635076
957	0.08669878103
958	0.08667809633
959	0.08665299176
960	0.0866322545
961	0.08661070602
962	0.08659009817
963	0.08656496094
964	0.08654005523
965	0.08651555444
966	0.08649505331
967	0.08647420431
968	0.08645423504
969	0.08643413393
970	0.08640999651
971	0.08638321298
972	0.08635919501
973	0.0863398172
974	0.08631939437
975	0.08629841834
976	0.08627504852
977	0.08625583515
978	0.08623699393
979	0.08621676011
980	0.0861938764
981	0.08617072878
982	0.08615510516
983	0.08613242585
984	0.08610990722
985	0.0860914258
986	0.08606885229
987	0.08605055263
988	0.08603244326
989	0.08601023953
990	0.08598791224
991	0.08596605158
992	0.08594409452
993	0.08592237049
994	0.08590084379
995	0.08587930849
996	0.08586166477
997	0.08584307295
998	0.0858218109
999	0.08580067673
