iter	Passed	Remaining
340	1200	2319
341	1202	2313
342	1205	2308
343	1207	2303
344	1210	2297
345	1213	2293
346	1215	2287
347	1217	2281
348	1220	2276
349	1222	2271
350	1225	2265
351	1227	2260
352	1230	2255
353	1232	2249
354	1235	2244
355	1237	2238
356	1239	2233
357	1242	2228
358	1245	2223
359	1247	2217
360	1249	2212
361	1252	2206
362	1254	2201
363	1257	2196
364	1259	2191
365	1262	2186
366	1264	2181
367	1267	2176
368	1269	2171
369	1272	2166
370	1274	2161
371	1277	2156
372	1279	2150
373	1281	2145
374	1284	2140
375	1286	2135
376	1289	2130
377	1291	2125
378	1294	2120
379	1296	2115
380	1298	2110
381	1301	2105
382	1303	2100
383	1306	2095
384	1308	2090
385	1311	2086
386	1313	2081
387	1316	2076
388	1318	2071
389	1321	2066
390	1323	2061
391	1326	2057
392	1328	2052
393	1331	2047
394	1333	2042
395	1335	2037
396	1337	2031
397	1339	2026
398	1341	2021
399	1344	2016
400	1346	2011
401	1349	2007
402	1351	2002
403	1354	1997
404	1356	1993
405	1358	1988
406	1361	1983
407	1364	1979
408	1367	1975
409	1369	1970
410	1371	1966
411	1374	1961
412	1377	1957
413	1379	1952
414	1382	1948
415	1385	1945
416	1388	1940
417	1390	1936
418	1393	1931
419	1395	1927
420	1398	1922
421	1400	1918
422	1402	1913
423	1405	1908
424	1407	1904
425	1410	1900
426	1412	1895
427	1415	1891
428	1417	1886
429	1419	1882
430	1422	1877
431	1424	1873
432	1427	1869
433	1429	1864
434	1432	1860
435	1434	1856
436	1437	1851
437	1439	1847
438	1442	1842
439	1444	1838
440	1447	1834
441	1449	1830
442	1452	1825
443	1454	1821
444	1456	1816
445	1459	1812
446	1461	1808
447	1464	1803
448	1466	1799
449	1468	1795
450	1471	1790
451	1473	1786
452	1476	1782
453	1478	1778
454	1480	1773
455	1482	1769
456	1485	1764
457	1487	1760
458	1490	1756
459	1492	1752
460	1494	1747
461	1497	1743
462	1499	1739
463	1502	1735
464	1504	1731
465	1507	1726
466	1509	1722
467	1511	1718
468	1514	1714
469	1516	1710
470	1519	1706
471	1521	1702
472	1524	1698
473	1526	1693
474	1528	1689
475	1531	1685
476	1533	1681
477	1536	1677
478	1538	1673
479	1541	1669
480	1543	1665
481	1545	1661
482	1548	1657
483	1550	1653
484	1553	1649
485	1555	1645
486	1558	1641
487	1560	1637
488	1562	1633
489	1565	1629
490	1567	1625
491	1570	1621
492	1572	1617
493	1575	1613
494	1577	1609
495	1580	1605
496	1582	1601
497	1585	1597
498	1587	1593
499	1589	1589
500	1592	1585
501	1594	1581
502	1597	1578
503	1599	1574
504	1602	1570
505	1604	1566
506	1606	1562
507	1609	1558
508	1611	1554
509	1614	1550
510	1616	1547
511	1619	1543
512	1621	1539
513	1623	1535
514	1626	1531
515	1628	1527
516	1631	1524
517	1633	1520
518	1636	1516
519	1638	1512
520	1641	1508
521	1643	1505
522	1646	1501
523	1648	1497
524	1650	1493
525	1653	1489
526	1655	1486
527	1658	1482
528	1660	1478
529	1662	1474
530	1664	1470
531	1667	1466
532	1669	1462
533	1671	1458
534	1674	1455
535	1676	1451
536	1679	1447
537	1681	1443
538	1683	1440
539	1686	1436
540	1688	1432
541	1691	1429
542	1693	1425
543	1696	1421
544	1698	1418
545	1701	1414
546	1703	1410
547	1705	1406
548	1708	1403
549	1710	1399
550	1713	1396
551	1715	1392
552	1718	1388
553	1720	1385
554	1722	1381
555	1725	1377
556	1727	1374
557	1730	1370
558	1732	1366
559	1735	1363
560	1737	1359
561	1739	1355
562	1742	1352
563	1744	1348
564	1746	1344
565	1749	1341
566	1752	1337
567	1754	1334
568	1756	1330
569	1759	1327
570	1761	1323
571	1764	1320
572	1766	1316
573	1769	1313
574	1771	1309
575	1774	1306
576	1776	1302
577	1779	1299
578	1781	1295
579	1784	1292
580	1786	1288
581	1789	1285
582	1791	1281
583	1794	1278
584	1796	1274
585	1799	1271
586	1801	1267
587	1804	1264
588	1805	1260
589	1808	1256
590	1810	1253
591	1813	1249
592	1815	1246
593	1818	1242
594	1820	1239
595	1823	1235
596	1825	1232
597	1828	1228
598	1830	1225
599	1833	1222
600	1835	1218
601	1837	1215
602	1840	1211
603	1842	1208
604	1845	1204
605	1847	1201
606	1850	1197
607	1852	1194
608	1855	1191
609	1857	1187
610	1859	1184
611	1862	1180
612	1864	1177
613	1867	1173
614	1869	1170
615	1872	1167
616	1874	1163
617	1876	1160
618	1879	1156
619	1882	1153
620	1885	1150
621	1887	1147
622	1890	1143
623	1892	1140
624	1895	1137
625	1898	1134
626	1900	1130
627	1904	1128
628	1907	1125
629	1910	1122
630	1913	1119
631	1917	1116
632	1920	1113
633	1922	1109
634	1925	1106
635	1927	1103
636	1929	1099
637	1932	1096
638	1934	1092
639	1937	1089
640	1939	1086
641	1941	1082
642	1944	1079
643	1946	1076
644	1949	1072
645	1951	1069
646	1954	1066
647	1956	1062
648	1959	1059
649	1961	1056
650	1964	1052
651	1966	1049
652	1968	1046
653	1971	1042
654	1973	1039
655	1975	1036
656	1978	1032
657	1980	1029
658	1983	1026
659	1985	1022
660	1988	1019
661	1990	1016
662	1992	1012
663	1994	1009
664	1997	1006
665	1999	1002
666	2002	999
667	2004	996
668	2006	992
669	2009	989
670	2011	986
671	2013	983
672	2016	979
673	2018	976
674	2021	973
675	2023	969
676	2026	966
677	2028	963
678	2030	960
679	2033	956
680	2035	953
681	2038	950
682	2040	947
683	2043	943
684	2045	940
685	2048	937
686	2050	934
687	2053	931
688	2055	927
689	2058	924
690	2060	921
691	2062	918
692	2065	914
693	2067	911
694	2070	908
695	2072	905
696	2075	902
697	2077	898
698	2079	895
699	2082	892
700	2084	889
701	2087	885
702	2089	882
703	2092	879
704	2094	876
705	2097	873
706	2099	870
707	2102	866
708	2104	863
709	2107	860
710	2109	857
711	2112	854
712	2115	851
713	2117	848
714	2120	845
715	2123	842
716	2126	839
717	2128	836
718	2131	832
719	2134	830
720	2136	826
721	2139	823
722	2141	820
723	2144	817
724	2146	814
725	2148	810
726	2151	807
727	2153	804
728	2156	801
729	2158	798
730	2161	795
731	2163	792
732	2165	788
733	2168	785
734	2170	782
735	2173	779
736	2175	776
737	2177	773
738	2180	770
739	2183	767
740	2185	763
741	2186	760
742	2189	757
743	2192	754
744	2194	751
745	2197	748
746	2199	744
747	2201	741
748	2204	738
749	2206	735
750	2209	732
751	2210	729
752	2213	725
753	2215	722
754	2218	719
755	2220	716
756	2223	713
757	2225	710
758	2227	707
759	2229	704
760	2232	701
761	2234	697
762	2237	694
763	2239	691
764	2241	688
765	2244	685
766	2246	682
767	2249	679
768	2251	676
769	2254	673
770	2256	670
771	2258	667
772	2261	664
773	2263	661
774	2266	657
775	2268	654
776	2271	651
777	2273	648
778	2276	645
779	2278	642
780	2281	639
781	2283	636
782	2285	633
783	2288	630
784	2290	627
785	2292	624
786	2295	621
787	2297	618
788	2300	615
789	2302	612
790	2305	609
791	2307	606
792	2310	603
793	2312	599
794	2314	596
795	2317	593
796	2319	590
797	2322	587
798	2324	584
799	2327	581
800	2329	578
801	2332	575
802	2334	572
803	2337	569
804	2339	566
805	2342	563
806	2344	560
807	2347	557
808	2349	554
809	2351	551
810	2354	548
811	2357	545
812	2359	542
813	2362	539
814	2364	536
815	2366	533
816	2369	530
817	2372	527
818	2374	524
819	2377	521
820	2379	518
821	2381	515
822	2384	512
823	2386	509
824	2389	506
825	2391	503
826	2394	500
827	2402	499
828	2411	497
829	2420	495
830	2427	493
831	2436	491
832	2445	490
833	2453	488
834	2461	486
835	2470	484
836	2478	482
837	2486	480
838	2495	478
839	2504	477
840	2513	475
841	2521	473
842	2529	471
843	2538	469
844	2546	467
845	2554	465
846	2562	462
847	2570	460
848	2578	458
849	2586	456
850	2595	454
851	2603	452
852	2611	450
853	2619	447
854	2628	445
855	2638	443
856	2646	441
857	2654	439
858	2662	436
859	2669	434
860	2678	432
861	2685	429
862	2694	427
863	2702	425
864	2710	423
865	2718	420
866	2726	418
867	2734	415
868	2740	413
869	2745	410
870	2750	407
871	2754	404
872	2758	401
873	2763	398
874	2767	395
875	2772	392
876	2776	389
877	2780	386
878	2785	383
879	2789	380
880	2794	377
881	2798	374
882	2803	371
883	2807	368
884	2811	365
885	2815	362
886	2819	359
887	2824	356
888	2828	353
889	2833	350
890	2837	347
891	2842	344
892	2846	341
893	2851	338
894	2855	334
895	2859	331
896	2863	328
897	2868	325
898	2872	322
899	2876	319
900	2881	316
901	2886	313
902	2890	310
903	2894	307
904	2899	304
905	2903	301
906	2905	297
907	2910	294
908	2913	291
909	2917	288
910	2921	285
911	2925	282
912	2927	279
913	2930	275
914	2932	272
915	2934	269
916	2937	265
917	2939	262
918	2942	259
919	2944	256
920	2946	252
921	2949	249
922	2951	246
923	2954	242
924	2956	239
925	2958	236
926	2961	233
927	2963	229
928	2966	226
929	2968	223
930	2970	220
931	2973	216
932	2975	213
933	2977	210
934	2980	207
935	2982	203
936	2985	200
937	2987	197
938	2989	194
939	2992	190
940	2994	187
941	2997	184
942	2999	181
943	3002	178
944	3005	174
945	3007	171
946	3009	168
947	3012	165
948	3014	162
949	3017	158
950	3020	155
951	3023	152
952	3025	149
953	3028	146
954	3031	142
955	3033	139
956	3036	136
957	3038	133
958	3041	130
959	3044	126
960	3047	123
961	3050	120
962	3054	117
963	3056	114
964	3060	111
965	3063	107
966	3066	104
967	3069	101
968	3073	98
969	3075	95
970	3078	91
971	3082	88
972	3085	85
973	3088	82
974	3091	79
975	3095	76
976	3097	72
977	3100	69
978	3103	66
979	3107	63
980	3110	60
981	3113	57
982	3116	53
983	3119	50
984	3122	47
985	3124	44
986	3128	41
987	3131	38
988	3135	34
989	3137	31
990	3140	28
991	3143	25
992	3146	22
993	3149	19
994	3152	15
995	3155	12
996	3157	9
997	3160	6
998	3163	3
999	3165	0
